name,speed_gt,speed_reco,speed_err_kmh,bounce_err_cm,impact_err_cm,pred_stump_err_cm,pred_y_err_cm,pred_z_err_cm,reproj_px,lbw,lbw_gt,verdict_match,passed
s105_leg020_l40,105,54.8,50.2,258.38532799753114,39.32425251851973,41.731115098726775,5.194321643265148,41.40658148228962,2.983106300151393e-12,umpires_call,not_out,False,False
s105_leg020_l60,105,17.7,87.3,628.2454732875963,22.341652860551058,35.579971349353215,9.546671251089522,34.27528890096211,2.983106300151393e-12,umpires_call,not_out,False,False
s105_leg020_l80,105,45.9,59.1,649.7746428280343,58.819103506100475,23.494912073197497,5.565023807995987,22.82633135971962,2.983106300151393e-12,not_out,not_out,True,False
s105_leg040_l20,105,25.7,79.3,252.63129384049233,154.58096094859474,38.26815231408021,19.9575292903255,32.65192959320233,2.983106300151393e-12,not_out,not_out,True,False
s105_leg040_l40,105,,,,,,,,2.983106300151393e-12,,not_out,False,False
s105_leg040_l60,105,26.5,78.5,659.0447066863649,51.86093347525112,27.877215168781284,17.543197045752624,21.66507242038267,2.983106300151393e-12,not_out,not_out,True,False
s105_leg040_l80,105,58.0,47.0,488.11370081337105,52.04596822122364,36.805041352960025,2.4812693160576993,36.72130677922952,2.983106300151393e-12,not_out,not_out,True,False
s115_off040_l20,115,3.3,111.7,,192.90794880848074,26.060244099796044,24.926947148233715,7.601554341719707,2.983106300151393e-12,umpires_call,not_out,False,False
s115_off040_l40,115,38.6,76.4,449.2500940503577,55.19142689851253,28.28226614010283,18.665168715254747,21.248483589439566,2.983106300151393e-12,not_out,not_out,True,False
s115_off040_l60,115,91.4,23.599999999999994,154.23514203340457,35.460290342010694,7.318057796199959,7.235667544459412,1.0950274401035354,2.983106300151393e-12,not_out,not_out,True,True
s115_off040_l80,115,51.4,63.6,683.5450333749704,89.91602233294726,48.36421550796501,6.805678286181848,47.882983248392904,2.983106300151393e-12,not_out,not_out,True,False
s115_off020_l20,115,8.8,106.2,,136.04751213161583,34.531527917805455,8.548532030060791,33.4566737807153,2.983106300151393e-12,umpires_call,not_out,False,False
s115_off020_l40,115,,,,,,,,2.983106300151393e-12,,not_out,False,False
s115_off020_l60,115,65.2,49.8,433.6708740414892,54.74292269202037,5.385253510069381,2.5060876801179854,4.766600456014269,2.983106300151393e-12,not_out,not_out,True,False
s115_off020_l80,115,81.7,33.3,232.17397124178535,59.040277602955186,34.88801421116931,6.55786736383428,34.26613359042875,2.983106300151393e-12,not_out,not_out,True,False
s115_mid000_l20,115,12.6,102.4,347.9622801681835,133.039483607483,33.4567709640539,0.0806403866442921,33.4566737807153,2.983106300151393e-12,out,out,True,False
s115_mid000_l40,115,,,,,,,,2.983106300151393e-12,,out,False,False
s115_mid000_l60,115,116.4,1.4000000000000057,45.69979858857479,50.08278246019383,3.2045700915186095,0.708502186414921,3.1252670483177702,2.983106300151393e-12,out,out,True,True
s115_mid000_l80,115,50.5,64.5,602.3911616836211,73.40787678253632,33.97052903072003,0.759274011662424,33.96204271833787,2.983106300151393e-12,out,out,True,False
s115_leg020_l20,115,8.5,106.5,,135.4678034783224,34.54602969449343,8.606924374224489,33.4566737807153,2.983106300151393e-12,umpires_call,not_out,False,False
s115_leg020_l40,115,,,,,,,,2.983106300151393e-12,,not_out,False,False
s115_leg020_l60,115,75.1,39.900000000000006,191.91160950103645,39.389248702361066,6.9009196317954835,0.7409740461726488,6.861023919751252,2.983106300151393e-12,not_out,not_out,True,False
s115_leg020_l80,115,75.1,39.900000000000006,290.2638686336269,36.904117452477536,40.10631977780915,4.805007280592299,39.817443302569544,2.983106300151393e-12,not_out,not_out,True,False
s115_leg040_l20,115,3.8,111.2,,179.81489553631036,26.88531677873232,23.929759484335953,12.255075247203461,2.983106300151393e-12,umpires_call,not_out,False,False
s115_leg040_l40,115,,,,,,,,2.983106300151393e-12,,not_out,False,False
s115_leg040_l60,115,90.1,24.900000000000006,172.33851196950587,65.81912641607484,6.619958155546221,6.087796708926829,2.6004955704562516,2.983106300151393e-12,not_out,not_out,True,True
s115_leg040_l80,115,52.4,62.6,695.6916250320327,81.75470031479749,45.06252688771299,6.499445861928876,44.59135042801139,2.983106300151393e-12,not_out,not_out,True,False
s130_off040_l20,130,5.5,124.5,,166.9025958938193,27.738076313221605,27.06769503057612,6.061415947600867,2.983106300151393e-12,umpires_call,not_out,False,False
s130_off040_l40,130,118.1,11.900000000000006,4.8471798218713795,85.11897119485701,26.075681950964192,10.034603129779857,24.06757007335082,2.983106300151393e-12,not_out,not_out,True,True
s130_off040_l60,130,67.9,62.099999999999994,231.404570698809,95.93185584377997,60.31960386720262,17.223727920525167,57.80828493577687,2.983106300151393e-12,not_out,not_out,True,False
s130_off040_l80,130,35.7,94.3,554.9907371399569,124.93036136771029,70.81191150069458,28.90380815213003,64.64438633545114,2.983106300151393e-12,not_out,not_out,True,False
s130_off020_l20,130,4.9,125.1,,164.78233389950736,14.621621253338773,13.108270123430257,6.4780446469034025,2.983106300151393e-12,out,not_out,False,False
s130_off020_l40,130,80.4,49.599999999999994,190.65079676604947,54.19906344476194,35.65596918688777,2.021353553818564,35.59862733964268,2.983106300151393e-12,not_out,not_out,True,False
s130_off020_l60,130,74.6,55.400000000000006,173.29297187825892,114.45407363286273,58.22749342962745,6.974466566078153,57.80828493577687,2.983106300151393e-12,umpires_call,not_out,False,False
s130_off020_l80,130,9.9,120.1,713.2512689879409,134.93934456044133,80.109289963698,12.68715699693728,79.0982577925893,2.983106300151393e-12,umpires_call,not_out,False,False
s130_mid000_l20,130,7.6,122.4,,141.66282128838427,5.396149512101931,0.04600235420023173,5.395953422738742,2.983106300151393e-12,out,out,True,False
s130_mid000_l40,130,81.9,48.099999999999994,244.9514162429835,78.89575545915895,0.3390182870197714,0.04866147743531774,0.33550776376655156,2.983106300151393e-12,out,out,True,False
s130_mid000_l60,130,63.0,67.0,259.9165656157227,92.47970419675838,57.80923058778815,0.3306568252652039,57.80828493577687,2.983106300151393e-12,out,out,True,False
s130_mid000_l80,130,18.9,111.1,651.9738558623598,131.82758545970722,65.79148924291665,0.3481897872656235,65.79056787011996,2.983106300151393e-12,out,not_out,False,False
s130_leg020_l20,130,6.1,123.9,,153.39496519813366,12.643412072506077,12.554915364426156,1.493308081839928,2.983106300151393e-12,out,not_out,False,False
s130_leg020_l40,130,90.0,40.0,51.426364000630876,86.25483655590335,23.48952178946065,3.8561930037668057,23.170831003985302,2.983106300151393e-12,not_out,not_out,True,True
s130_leg020_l60,130,79.1,50.900000000000006,161.49433082113495,104.36821029315828,58.25701385534327,7.216776020196977,57.80828493577687,2.983106300151393e-12,umpires_call,not_out,False,True
s130_leg020_l80,130,11.1,118.9,714.5094323931095,123.05047148278246,79.54750477776513,14.884547165167717,78.14253497331953,2.983106300151393e-12,umpires_call,not_out,False,False
s130_leg040_l20,130,11.9,118.1,,142.9665131921546,29.85785252517652,22.559865604363832,19.558727497673047,2.983106300151393e-12,not_out,not_out,True,False
s130_leg040_l40,130,123.0,7.0,41.74344847821339,26.80431404388034,19.310771313396693,10.992896485735887,15.8764642024665,2.983106300151393e-12,not_out,not_out,True,True
s130_leg040_l60,130,66.2,63.8,240.95872332747098,95.16702076625273,60.53933664655007,17.978138790997082,57.80828493577687,2.983106300151393e-12,not_out,not_out,True,False
s130_leg040_l80,130,39.9,90.1,523.7202669145729,126.77298790905857,68.01521070527647,27.076119462354807,62.39353045102871,2.983106300151393e-12,not_out,not_out,True,False
s145_off040_l20,145,25.6,119.4,,136.25563066313916,27.890374894403745,21.148365842901164,18.18294898868713,2.983106300151393e-12,not_out,not_out,True,False
s145_off040_l40,145,,,,,,,,2.983106300151393e-12,,not_out,False,False
s145_off040_l60,145,88.1,56.900000000000006,238.2166308488591,66.36581342654797,57.74895266986051,2.6556024277445855,57.68786102995627,2.983106300151393e-12,not_out,not_out,True,False
s145_off040_l80,145,7.7,137.3,734.1556404452358,81.396836808718,79.74858636246792,41.639798498060856,68.0144411713637,2.983106300151393e-12,umpires_call,not_out,False,False
s145_off020_l20,145,20.5,124.5,,140.62739902927586,13.481182697546789,11.49845650096597,7.037597958112441,2.983106300151393e-12,out,not_out,False,False
s145_off020_l40,145,4.6,140.4,,184.25589721108108,54.771220875433215,35.858487130196956,41.40115381144577,2.983106300151393e-12,not_out,not_out,True,False
s145_off020_l60,145,85.0,60.0,190.9230854993157,58.63661689643885,57.688559261634296,0.28383000466056796,57.68786102995627,2.983106300151393e-12,not_out,not_out,True,False
s145_off020_l80,145,5.3,139.7,825.2899312149278,73.19295288865287,79.17068936612145,16.639611403376065,77.40233450647037,2.983106300151393e-12,not_out,not_out,True,False
s145_mid000_l20,145,27.8,117.2,,123.37378063247601,24.25197127171902,0.052592669214861304,24.251914245589557,2.983106300151393e-12,out,out,True,False
s145_mid000_l40,145,10.6,134.4,,121.27786446268918,32.839887467126196,0.0069128336442582485,32.83988673954652,2.983106300151393e-12,out,out,True,False
s145_mid000_l60,145,51.7,93.3,344.41147954712255,59.12644529417356,57.69212919106745,0.7017552189119021,57.68786102995627,2.983106300151393e-12,out,out,True,False
s145_mid000_l80,145,19.9,125.1,880.0779752243013,112.79751519533072,77.40237047206725,0.07461664434651684,77.40233450647037,2.983106300151393e-12,out,not_out,False,False
s145_leg020_l20,145,36.7,108.3,,101.00396456004974,27.19041836276742,7.93267583712364,26.00752784878706,2.983106300151393e-12,umpires_call,not_out,False,False
s145_leg020_l40,145,4.7,140.3,,199.63984351577537,20.927199591343953,13.576605870993832,15.925559825627555,2.983106300151393e-12,out,not_out,False,False
s145_leg020_l60,145,95.8,49.2,139.0851154341826,58.61466348240582,57.688578977198254,0.2878093064764442,57.68786102995627,2.983106300151393e-12,not_out,not_out,True,True
s145_leg020_l80,145,12.1,132.9,867.7404923542535,73.58801066174094,77.95019009941853,9.225548736197386,77.40233450647037,2.983106300151393e-12,not_out,not_out,True,False
s145_leg040_l20,145,24.6,120.4,,135.85097519664714,27.251387069764128,21.634775460714735,16.5702923326827,2.983106300151393e-12,not_out,not_out,True,False
s145_leg040_l40,145,,,,,,,,2.983106300151393e-12,,not_out,False,False
s145_leg040_l60,145,,,,,,,,2.983106300151393e-12,,not_out,False,False
s145_leg040_l80,145,13.6,131.4,692.6179508219059,81.33055195837113,78.81521534907738,39.339673264520044,68.29515559658861,2.983106300151393e-12,not_out,not_out,True,False
